acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.26356420509747536,-0.40117760774466055,-0.7790632995121487,0.13207943653198959,0.5514717517593679,0.3664897956527389,0.9150678596755263,-0.2937652168670297,2.724689997543736,-0.5062557895247166,-0.5024324681755137,0.6497821892555652,0.7533726161697575,-12.40234375,-6.015625,-6.2109375,125.96744001611634,27.04451219098687,45.9058172258787,15.11891594204741,0.3185050664088518,3.506609642914701,3.5426331867734575,-0.17307354969981814,-1.5017405629406346,0.17521972605215516,Alex,gun
0.2674295687541429,-0.3884798048324019,-0.795626466081075,0.13207943653198956,0.5514717517593679,0.3664897956527389,0.9249089720266033,-0.29376521686702883,2.7246899975437335,-0.5062557895247175,-0.5024324681755122,0.6497821892555651,0.753372616169757,-12.40234375,-6.015625,-6.2109375,125.96744001611634,27.04451219098687,45.9058172258787,15.11891594204741,0.3185050664088518,3.506609642914701,3.5426331867734575,-0.17307354969981814,-1.5017405629406346,0.17521972605215516,Alex,gun
0.27034308090036513,-0.3849177188302227,-0.8021020642294765,0.13207943653198956,0.5514717517593679,0.36648979565273887,0.9298466288057139,-0.2937652168670297,2.724689997543736,-0.5062557895247157,-0.5024324681755117,0.6497821892555653,0.7533726161697585,-12.40234375,-6.015625,-6.2109375,125.96744001611634,27.04451219098687,45.9058172258787,15.11891594204741,0.3185050664088518,3.506609642914701,3.5426331867734575,-0.17307354969981814,-1.5017405629406346,0.17521972605215516,Alex,gun
0.3094476247844207,-0.37529637976207153,-0.8508279471816833,0.13207943653198959,0.5514717517593679,0.36648979565273887,0.9800578558700674,-0.2937652168670306,2.724689997543737,-0.5062557895247153,-0.5024324681755116,0.6497821892555656,0.7533726161697588,-12.40234375,-6.015625,-6.2109375,125.96744001611634,27.04451219098687,45.9058172258787,15.11891594204741,0.3185050664088518,3.506609642914701,3.5426331867734575,-0.17307354969981814,-1.5017405629406346,0.17521972605215516,Alex,gun
0.31782127772065377,-0.34433257467785616,-0.8901654052021317,0.13207943653198959,0.5514717517593679,0.3664897956527389,1.0059670646571615,-0.2937652168670306,2.724689997543737,-0.5062557895247153,-0.5024324681755116,0.6497821892555656,0.7533726161697586,-12.40234375,-6.015625,-6.2109375,125.96744001611634,27.04451219098687,45.9058172258787,15.11891594204741,0.3185050664088518,3.506609642914701,3.5426331867734575,-0.17307354969981814,-1.5017405629406346,0.17521972605215516,Alex,gun
0.33053143836958876,-0.3416848133467641,-0.9055233271821589,0.13207943653198956,0.5514717517593679,0.36648979565273887,1.0227277445603642,-0.29376521686703105,2.724689997543736,-0.5062557895247144,-0.5024324681755102,0.6497821892555653,0.7533726161697596,-12.40234375,-6.015625,-6.2109375,125.96744001611634,27.04451219098687,45.9058172258787,15.11891594204741,0.3185050664088518,3.506609642914701,3.5426331867734575,-0.17307354969981814,-1.5017405629406346,0.17521972605215516,Alex,gun
0.2645625584288944,-0.44446699306262066,-0.7350690359914845,0.13772099213672134,0.5857955653748275,0.41968898887722006,0.8988163009859247,-0.011852850886206134,2.2045774366550663,-0.8729315543860028,0.06245841890247528,0.7088871325848172,0.6673518829306261,-3.9453125,-9.2578125,-1.42578125,140.45888083204224,24.159800990213448,56.996360662626344,10.163928137322895,-0.2111464808722845,1.9047499423890057,0.8485741260829132,-0.10379825439804853,-0.8007179043604379,0.1254196458756686,Alex,gun
0.26454252103440196,-0.44460811750254353,-0.7351373529569346,0.13771181994210663,0.5857558156441559,0.4197336069741395,0.8989360663011142,-0.011076053928846807,2.20665239419521,-0.8732231848737819,0.06281596207829428,0.709696932842239,0.6674203284002824,-3.59375,-9.1015625,-1.03515625,140.48542335347355,24.233268077960126,57.07300951340302,9.839970907773067,-0.21217053450324252,1.8693056653230204,0.8252862854708978,-0.11119288988302145,-0.8082503899576023,0.10554110651768356,Alex,gun
0.26492280757238473,-0.4445589223009157,-0.7344994470644964,0.13791650017033322,0.5857704508088817,0.4193798173346433,0.8985021798011608,-0.027671502061004105,2.2059025620943666,-0.8711446696271614,0.05669257690898185,0.7094140937389916,0.6659515384563132,-3.41796875,-9.0234375,-1.171875,140.49347554869917,24.26403905594849,57.08339867506905,9.719991034358406,-0.212242972665174,1.8559375859800156,0.8235541764491079,-0.11491719762035693,-0.8132815854241935,0.11261628812545531,Alex,gun
0.26562221072605846,-0.44441621202832965,-0.7337198009432189,0.1383267330762863,0.5858137192493337,0.4189528452703119,0.8980009324275586,-0.05951378095722326,2.20370107610177,-0.8686472429427816,0.04636832648635589,0.7085933404006097,0.6640827871549017,-3.28125,-8.8671875,-1.11328125,140.49822844885136,24.334119113445297,57.0855738439132,9.520137124236069,-0.21216699381855175,1.82374690058227,0.8225160489106917,-0.11782056162224276,-0.8214536834552318,0.10953122051532581,Alex,gun
0.26702399586138104,-0.44418983633019865,-0.7334141283395588,0.1392806267624337,0.5858815000089461,0.4187757714464393,0.8980549586260866,-0.12620041622259537,2.200240994267868,-0.8675480673164309,0.030051743426853794,0.7072923681721024,0.6634703431032632,-3.3203125,-8.80859375,-1.015625,140.49785376161833,24.35460729230313,57.08973349822573,9.468225445711584,-0.2122678252944996,1.8158823159663164,0.8206714862900806,-0.11698754502205937,-0.8256979057960228,0.10438910308690409,Alex,gun
0.26906613851009714,-0.4443958410788715,-0.7323540862022411,0.1407392642348094,0.5858227727175389,0.4182083510244925,0.8979013075155041,-0.21838355803253284,2.2032897046862843,-0.8642626728546268,0.009934716988258534,0.7084743148247207,0.660754219872559,-3.515625,-8.76953125,-1.03515625,140.50287665955233,24.367134585847484,57.094393955685284,9.504517133829873,-0.2133049639879574,1.811501385368282,0.8195697224936764,-0.11280969064519891,-0.8287349045731225,0.10537442637762949,Alex,gun
0.27136380986363506,-0.4454575027883937,-0.7312224710328068,0.1423845173330017,0.585540954011771,0.41760195480766266,0.898196529851626,-0.3139114502151452,2.218337526454233,-0.8606924665315581,-0.011093940838276145,0.7145516143305504,0.6578467723265747,-3.7890625,-8.69140625,-1.23046875,140.51314453324676,24.39198220269044,57.11390027278926,9.560940883415808,-0.21497344093629778,1.8030230568644612,0.8158871318034975,-0.10696080527205765,-0.8347968333895912,0.11539481943314096,Alex,gun
0.27330347155090867,-0.4465772010038218,-0.7299650895718104,0.1436650626953597,0.5852804112619172,0.41689758980154384,0.8983178813826247,-0.3877667034313679,2.2330273853992066,-0.8563037459386988,-0.03187166958279379,0.720928958340713,0.6549854929253283,-3.80859375,-8.65234375,-1.26953125,140.51302372312477,24.402739561781114,57.11504906726471,9.538351446420377,-0.2150232174526252,1.8000566782523029,0.8158986988984975,-0.10654410475680272,-0.8381191428863843,0.11743762058077195,Alex,gun
0.27448924975832717,-0.4418052923613759,-0.7270624322458518,0.14439997790398165,0.5851110153253994,0.41502116165528957,0.8939552813058738,-0.43040770542127316,2.215740948453595,-0.8440349468816906,-0.04602583324352118,0.6979270631326138,0.6519242347396045,-4.70703125,-8.61328125,-2.05078125,140.2205269864384,24.40405263545749,56.89823891540761,10.027485268771512,-0.1958282890615961,1.804405922091469,0.8778468224368345,-0.09050301841513092,-0.8427698969619447,0.15461977055626006,Alex,gun
0.2752661299129978,-0.42401240525009526,-0.7205924756085068,0.14492192579941401,0.5752210844823489,0.40902445202961896,0.8802337632622637,-0.45939425911793297,2.418473868653792,-0.8208727495518393,-0.054210415803443456,0.6921054087609277,0.677268482644904,-8.59375,-8.84765625,-4.1015625,136.97966175449187,24.332606300396947,55.14353662350336,12.99832201178561,-0.06910690434169497,1.8254585847259346,1.2026368308247433,-0.0898199805540108,-0.8256439175060054,0.16669597410494413,Alex,gun
0.2780333067686792,-0.3993069658900344,-0.7148132912190622,0.14574417105916132,0.5537706697175491,0.4034663953483767,0.8647003029862194,-0.502940845669217,2.842803627450623,-0.8004672239868134,-0.09989169895680201,0.7978583027540952,0.7048210295439645,-13.4375,-8.3984375,-5.859375,132.01081572640174,24.080534282852952,53.293477106944685,16.894745753696068,0.08381470604282226,2.0538423439183786,1.5269435236067386,-0.13714979278725295,-0.8791234626036188,0.14081711573295966,Alex,gun
0.2891611562771627,-0.39455497624566765,-0.7306931303719126,0.14574417105916132,0.5537706697175491,0.40346639534837664,0.8793180621097635,-0.5029408456692175,2.842803627450623,-0.8004672239868116,-0.09989169895680164,0.7978583027540951,0.7048210295439662,-13.4375,-8.3984375,-5.859375,132.01081572640174,24.080534282852952,53.293477106944685,16.894745753696068,0.08381470604282226,2.0538423439183786,1.5269435236067386,-0.13714979278725295,-0.8791234626036188,0.14081711573295966,Alex,gun
0.3259759318997797,-0.3908729175079493,-0.771189964732248,0.14574417105916132,0.5537706697175491,0.4034663953483766,0.923999949958241,-0.5029408456692166,2.842803627450623,-0.8004672239868103,-0.09989169895680092,0.7978583027540952,0.7048210295439663,-13.4375,-8.3984375,-5.859375,132.01081572640174,24.080534282852952,53.293477106944685,16.894745753696068,0.08381470604282226,2.0538423439183786,1.5269435236067386,-0.13714979278725295,-0.8791234626036188,0.14081711573295966,Alex,gun
0.34717891857376304,-0.36715196911900827,-0.8161138997951722,0.14574417105916132,0.5537706697175491,0.4034663953483766,0.9598831529769116,-0.5029408456692166,2.842803627450623,-0.8004672239868116,-0.09989169895679992,0.7978583027540952,0.704821029543965,-13.4375,-8.3984375,-5.859375,132.01081572640174,24.080534282852952,53.293477106944685,16.894745753696068,0.08381470604282226,2.0538423439183786,1.5269435236067386,-0.13714979278725295,-0.8791234626036188,0.14081711573295966,Alex,gun
0.3572443211571816,-0.3478734156608375,-0.8454578558367615,0.14574417105916132,0.5537706697175491,0.4034663953483766,0.9815489821291077,-0.5029408456692166,2.842803627450623,-0.8004672239868116,-0.09989169895680104,0.7978583027540952,0.7048210295439654,-13.4375,-8.3984375,-5.859375,132.01081572640174,24.080534282852952,53.293477106944685,16.894745753696068,0.08381470604282226,2.0538423439183786,1.5269435236067386,-0.13714979278725295,-0.8791234626036188,0.14081711573295966,Alex,gun
0.35912453936622,-0.3035729799696805,-0.8916385097369569,0.14574417105916132,0.5537706697175491,0.4034663953483766,1.0080407833954999,-0.5029408456692166,2.842803627450623,-0.8004672239868116,-0.09989169895679997,0.7978583027540951,0.7048210295439654,-13.4375,-8.3984375,-5.859375,132.01081572640174,24.080534282852952,53.293477106944685,16.894745753696068,0.08381470604282226,2.0538423439183786,1.5269435236067386,-0.13714979278725295,-0.8791234626036188,0.14081711573295966,Alex,gun
0.27058683705749875,-0.48458058871005333,-0.7034958000828324,0.15905533318255693,0.6221031628520636,0.42204655765659094,0.8960702673772564,0.39081647560235133,1.8590780537362903,-1.3966454923003406,-0.023181818259473526,0.6808853519975753,0.46760994965859876,-2.7734375,-8.49609375,0.546875,140.12230571569265,32.572568424137465,54.58212504129385,8.954029084206747,-0.27362285289840527,1.5177421012389134,1.9722022758374722,-0.11198395288582688,-1.0223737416119751,-0.14745177509753019,Alex,gun
0.2702112613406995,-0.48514901193561927,-0.7033959880298197,0.15886794752265365,0.6219524196130547,0.4219831068512644,0.8961861444554283,0.405450660604449,1.8662173443103942,-1.3963665141695762,-0.017941222689906545,0.6839295577379529,0.4673980394120861,-2.48046875,-8.4765625,0.60546875,140.12466738250484,32.57590014135498,54.579759242951546,8.85276394372737,-0.2728437817395353,1.518359681156448,1.9737040930486778,-0.11824423208728609,-1.0238057092148856,-0.1506852099681358,Alex,gun
0.27013855408265186,-0.48486614429682295,-0.7028350556907351,0.15883022668680713,0.6220278020056769,0.42162202583631,0.8955708413045459,0.40839836252374884,1.8626509423073871,-1.3947789252768974,-0.016950477414453415,0.6824138421697725,0.4662621253881069,-2.265625,-8.49609375,0.76171875,140.1284418831858,32.571397265082204,54.56591884043892,8.82592097763829,-0.2723981941973297,1.5183742377154328,1.9805127140197998,-0.12282948902997334,-1.0225273678623452,-0.15930518724245799,Alex,gun
0.2704748794697547,-0.48457681194685626,-0.7020081200486646,0.15899372944531684,0.6221066751385056,0.42108248175378715,0.8948668882660804,0.3955473100969349,1.8589555000558056,-1.3924009092871894,-0.02173250122760622,0.6808631609331577,0.46467485915332013,-2.44140625,-8.69140625,0.4296875,140.11854738458786,32.50105049196187,54.51883868877488,9.038010756119643,-0.2722360448712373,1.5316941641932766,1.993839905885272,-0.11910530256492745,-1.0136253292476611,-0.14204285606375472,Alex,gun
0.27148345660911166,-0.48487265230086835,-0.7011604232175194,0.15938399185913227,0.6220163149091812,0.4205142173122719,0.8946679245665852,0.3648875148120809,1.8630223415369178,-1.3898912736069358,-0.037500664380856516,0.6824537682071528,0.4632324469082116,-2.67578125,-8.828125,-0.078125,140.1077332828534,32.45536673769263,54.41121616299288,9.225058256135924,-0.27217538875947067,1.5394454142104106,2.0278290903331255,-0.11412764607866872,-1.0067627637376964,-0.11661031312354737,Alex,gun
0.2724590443792802,-0.48576665482831266,-0.700880252358307,0.15976545146772012,0.6217294168989671,0.420336359762307,0.8952297481389924,0.33564950845854513,1.8757535819180378,-1.389083314801698,-0.05256465239839485,0.6872681107022683,0.46262697417027304,-2.8125,-8.76953125,-0.15625,140.10355797768955,32.4683108258767,54.40473773745491,9.210822365957698,-0.27229034029304255,1.5395710183498714,2.0295618637951875,-0.11121459737723906,-1.0107008334059062,-0.11237182728668965,Alex,gun
0.2728852559765409,-0.48686349573819254,-0.7009168908489904,0.15994560122376283,0.6213771182868831,0.4203586354258363,0.8959837689875921,0.3220675911554829,1.8914591721959697,-1.3891850808140744,-0.05893158811971091,0.6931859300178191,0.4627182356776444,-2.6171875,-8.75,-0.05859375,140.09481761422612,32.47181770878403,54.39546397315214,9.133214310290507,-0.27097850593801764,1.5400575876880094,2.033809018250043,-0.11540764293828323,-1.012118951588002,-0.11775753428976542,Alex,gun
0.27320119215155475,-0.4869333584657493,-0.7007050807056365,0.16009086877748147,0.6213445617247328,0.42022199740533334,0.8959523408677815,0.31128423792355164,1.8927681926079662,-1.3885640155683656,-0.06343068339238744,0.693572037461979,0.462286824430034,-2.4609375,-8.73046875,0.05859375,140.09056976405088,32.47648709058782,54.39125607285253,9.070872681345046,-0.2701255098325186,1.5399162399707294,2.0364082027621784,-0.1187592047043962,-1.0133827372288409,-0.12423228542443,Alex,gun
0.2729024291745597,-0.47904600904766975,-0.6988288290540292,0.15992747814075714,0.6202532029546182,0.4187621842096383,0.8901250175963493,0.3231224116239573,1.8904831856289288,-1.3832018120215064,-0.05970658149550914,0.6627038981553548,0.4619460127146308,-3.828125,-8.76953125,-0.3515625,139.62724380261204,32.465960943657855,54.275358259159894,9.57511438844246,-0.24162360267064154,1.5408341001905717,2.074297046037054,-0.09532858983815291,-1.0110245585108373,-0.1050667383436171,Alex,gun
0.2732948745028415,-0.45650656325716105,-0.6936158784594504,0.16007390964377496,0.6047738055946947,0.413802761810736,0.8741803690185814,0.31213873468559505,2.1542286179640717,-1.377748535136055,-0.06584365485459877,0.6895696965381084,0.47647693615738806,-8.30078125,-8.53515625,-2.5390625,135.78345679979918,32.41440873180656,52.00046304349877,12.173688839097698,-0.10211090508205034,1.5983381487387316,2.5945877290602724,-0.10111222776703098,-1.0356786655278574,-0.1772341750509524,Alex,gun
0.2740736548210229,-0.4320923627725779,-0.6906517162454021,0.1603232078203966,0.5848989773566559,0.41116225166373993,0.8595463753550833,0.2937140950281938,2.5096853188353423,-1.3724937114705469,-0.07852309428465079,0.765907113379509,0.4818482613786895,-13.30078125,-7.75390625,-4.375,130.7618850353685,32.09009338764737,50.195023710258745,16.005451227445622,0.042345102751984776,1.8710988330590395,3.1056871717372605,-0.14913020203009353,-1.119312660339353,-0.23120828801075574,Alex,gun
0.28510085585746014,-0.42933044527855757,-0.70444083477586,0.1603232078203966,0.5848989773566559,0.41116225166373993,0.8728367653538955,0.2937140950281938,2.5096853188353423,-1.3724937114705453,-0.07852309428465146,0.765907113379509,0.481848261378691,-13.30078125,-7.75390625,-4.375,130.7618850353685,32.09009338764737,50.195023710258745,16.005451227445622,0.042345102751984776,1.8710988330590395,3.1056871717372605,-0.14913020203009353,-1.119312660339353,-0.23120828801075574,Alex,gun
0.2893365507753183,-0.42797961700274795,-0.7100273579695277,0.1603232078203966,0.5848989773566559,0.41116225166373993,0.8780780382457842,0.2937140950281929,2.5096853188353414,-1.3724937114705458,-0.07852309428465133,0.765907113379508,0.48184826137869113,-13.30078125,-7.75390625,-4.375,130.7618850353685,32.09009338764737,50.195023710258745,16.005451227445622,0.042345102751984776,1.8710988330590395,3.1056871717372605,-0.14913020203009353,-1.119312660339353,-0.23120828801075574,Alex,gun
0.29072224853556533,-0.4217199078504016,-0.717672764882121,0.1603232078203966,0.5848989773566559,0.41116225166373993,0.8817149788477421,0.29371409502819246,2.5096853188353423,-1.372493711470546,-0.078523094284652,0.7659071133795085,0.48184826137869013,-13.30078125,-7.75390625,-4.375,130.7618850353685,32.09009338764737,50.195023710258745,16.005451227445622,0.042345102751984776,1.8710988330590395,3.1056871717372605,-0.14913020203009353,-1.119312660339353,-0.23120828801075574,Alex,gun
0.2967790636585295,-0.4113682913852364,-0.7340811964702505,0.1603232078203966,0.5848989773566559,0.41116225166373993,0.8922874462831116,0.2937140950281947,2.5096853188353414,-1.3724937114705453,-0.07852309428465182,0.765907113379508,0.4818482613786912,-13.30078125,-7.75390625,-4.375,130.7618850353685,32.09009338764737,50.195023710258745,16.005451227445622,0.042345102751984776,1.8710988330590395,3.1056871717372605,-0.14913020203009353,-1.119312660339353,-0.23120828801075574,Alex,gun
0.29710880744286317,-0.4113336924437094,-0.7344455391961111,0.1603232078203966,0.5848989773566559,0.41116225166374,0.8926809620713119,0.2937140950281938,2.5096853188353423,-1.3724937114705469,-0.0785230942846532,0.7659071133795091,0.48184826137868975,-13.30078125,-7.75390625,-4.375,130.7618850353685,32.09009338764737,50.195023710258745,16.005451227445622,0.042345102751984776,1.8710988330590395,3.1056871717372605,-0.14913020203009353,-1.119312660339353,-0.23120828801075574,Alex,gun
0.2861923239314811,-0.46404051384606376,-0.7870272431083262,0.15538967675299212,0.5962728531484995,0.3854327658697183,0.9574192008532695,1.2094629301549533,1.9704666918622475,-0.40366631727755387,0.08299023908882977,0.5638057418918497,0.3460637501850488,2.1875,-8.1640625,1.26953125,134.2566475527725,32.510444723400525,54.87229867599228,8.546858039574122,0.09941331867055414,3.724957109118595,1.8730174670836037,-0.19323170561082723,-1.2895542019634967,0.2665879570374429,Alex,gun
0.2852417366153332,-0.463592084984583,-0.7871923075189975,0.15511393156612002,0.5963871939043783,0.3855108521561457,0.9570539162370989,1.2409573375070977,1.9650145623722066,-0.40499464096954574,0.10015643966001173,0.5613731535398853,0.3468502665329385,2.16796875,-8.18359375,1.2109375,134.2571064295334,32.50612054559579,54.87397059559096,8.552056173513003,0.09925863866846862,3.725411163870308,1.8735691951816973,-0.1927935449605367,-1.2883550298058537,0.26976300796176855,Alex,gun
0.2844620251815199,-0.4632931505944499,-0.7872892307068392,0.15488665154061457,0.5964611281276402,0.3855567622085288,0.9567567715700108,1.2674753404352241,1.9614601258351918,-0.40577460689209444,0.11435688691678834,0.5597531273567027,0.347311243301847,2.12890625,-8.203125,1.19140625,134.25801565439605,32.50295772298557,54.87474570943181,8.558209534677982,0.09895083848885289,3.724923231613799,1.8736787516284208,-0.19191726934252518,-1.2869760956484961,0.27081753992396385,Alex,gun
0.2839438290653472,-0.4631855342140019,-0.7874866230544622,0.1547240113599647,0.596488101750037,0.38564763831378107,0.9567131851600678,1.286598925570555,1.9601703935800048,-0.40730730080330213,0.12376075048883554,0.5591699741459005,0.34827546684436644,2.1484375,-8.22265625,1.171875,134.25756246339824,32.49978285496869,54.875513860777424,8.579111289212614,0.0991044786244939,3.724448227996918,1.8737922725671758,-0.1923553995533705,-1.2855984156899531,0.2718721457332722,Alex,gun
0.28339477846352495,-0.4631467923170407,-0.7878201842996065,0.15455686412352446,0.5964978585518144,0.3858044360591652,0.9568062470969869,1.306569091265425,1.9597047819264164,-0.4099532473367691,0.1338144404737516,0.558960050242366,0.3498703433108247,2.1875,-8.22265625,1.19140625,134.2566475527725,32.49978285496869,54.87544086948293,8.591663454081703,0.0994133186705537,3.724448227996917,1.8734319017443495,-0.19323170561082723,-1.2855984156899531,0.2708055977325682,Alex,gun
0.282797120246869,-0.46297034523413466,-0.7881777663478583,0.15435966497170986,0.5965436055251836,0.38597574376825805,0.9568385146675665,1.330172085541359,1.9575435405751946,-0.4128414141518295,0.1446548176365728,0.5580038493657379,0.3515446660386952,2.2265625,-8.2421875,1.2109375,134.2557212704459,32.49542204085494,54.87466576546133,8.623085583505985,0.09972423874916858,3.724941327968244,1.8733223462473187,-0.19410807282802497,-1.2844031213329081,0.2697510784329961,Alex,gun
0.28218196328887285,-0.4627693242842884,-0.7885064958852288,0.15416914955384248,0.5965967989450706,0.3861348880382134,0.9568304980284136,1.3534951049104817,1.9550494660518334,-0.4155180676914707,0.1559875820550012,0.5569146698378313,0.3530644035902564,2.2265625,-8.22265625,1.23046875,134.2557212704459,32.49978285496869,54.87457886970915,8.6071894202926,0.09972423874916858,3.724448227996917,1.872969925735906,-0.19410807282802497,-1.2855984156899531,0.2686847162243101,Alex,gun
0.2815605067839942,-0.46222195674234384,-0.7888248385186825,0.1539794754554086,0.5967308300932901,0.38628937354769344,0.9566452227127914,1.3770915388112668,1.9486170501053408,-0.4181072106542447,0.16751720509491283,0.5539545679391841,0.35452996231924727,2.20703125,-8.203125,1.25,134.25618583308645,32.50295772298557,54.87378984998211,8.586311589041104,0.0995685186807278,3.724923231613799,1.8728682997867168,-0.1936698815510516,-1.2869760956484961,0.2676303552939275,Alex,gun
0.2799742824422378,-0.45578740442724375,-0.7881144418667257,0.15320438259490257,0.5962733033430743,0.3858860250706737,0.9524978374476608,1.4668700862502613,1.9397424450542156,-0.41128191219979193,0.19280663727292993,0.5248125862324351,0.3519102917104423,0.99609375,-8.14453125,0.95703125,133.9597437157946,32.5030222734622,54.81952186417711,8.260841413227359,0.11875784487815677,3.73412884561212,1.8977074506169158,-0.1705095623892375,-1.2924487087219736,0.2836034927709293,Alex,gun
